index,image_path,prompt
254,test/254.png,"Are the those red lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
255,test/255.png,"Are the those red lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
256,test/256.png,"Are the two rectangle the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
257,test/257.png,"Are the two circles of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
258,test/258.png,"Are the two horizontal black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
259,test/259.png,"Are the two circles of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
260,test/260.png,"Are the two orange circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
261,test/261.png,"Are the those red lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
262,test/262.png,"Are the those red lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
263,test/263.png,"Are the two horizontal black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
264,test/264.png,"Is there an boundary in between every adjecent regions?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
265,test/265.png,"Are those vertical columns parallel?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
266,test/266.png,"Are the two black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
267,test/267.png,"Are the two small squares of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
268,test/268.png,"Are the two horizontal black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
269,test/269.png,"Are the those red lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
270,test/270.png,"Are the distances between the vertical markers labeled A–B and B–C equal?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
271,test/271.png,"Are the two orange circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
272,test/272.png,"Are the two solid circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
273,test/273.png,"Are the left white square and the right black square equal in size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
274,test/274.png,"Are the red and black solid diagonal lines aligned?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
275,test/275.png,"Are the left white square and the right black square equal in size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
276,test/276.png,"Are the two circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
277,test/277.png,"Are those vertical columns parallel?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
278,test/278.png,"Are the two rectangle the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
279,test/279.png,"Are those vertical columns parallel?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
280,test/280.png,"Are the two horizontal black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
281,test/281.png,"Are the red and black solid diagonal lines aligned?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
282,test/282.png,"Are the two vertical bands of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
283,test/283.png,"Are the two solid circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
284,test/284.png,"Are the two small squares of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
285,test/285.png,"Are the two small squares of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
